Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,0.10638297872340424,0.38047189929669756,0.07932902306490552,0,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1694133191489362,0.5539537688595164,0.7452220783872449,1,1,1.0,0.6666666666666667,0,0.7678145000000001,0,0.5620763333333333,0.4541355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21276595744680848,0.47558987412087195,0.20625545996875438,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3485027479582925,0.5740015040306798,1,1,1.0,0.6666666666666667,0,0.8097585,0,0.0,0.125575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1564518510638298,0.4941017343811529,0.4444977861609869,1,0,0.5,0.6578253333333333,0,0.5,0,0.0,0.6050905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14844344680851068,0.5664066141234971,0.7449382708743278,1,1,1.0,0.6666666666666667,0,0.415307,0,0.48171600000000003,0.470712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.4565662791560374,0.07932902306490552,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2455841276595745,0.5958475296910759,0.6037583600196829,1,1,0.1937445,0.6666666666666667,0,0.557677,0,0.4640086666666666,0.3444925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21276595744680848,0.7419202036285606,0.35698060379207486,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.38047189929669756,0.32524899456611267,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.13463240425531914,0.3636017752818823,0.5218648993577673,1,1,0.9068875000000001,0.15944466666666668,0,0.23949699999999996,0,0.31558766666666666,0.3765385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.20925954461318375,0.11106063229086771,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3489726307539245,0.568601426705508,1,1,1.0,0.6666666666666667,0,0.810988,0,0.0,0.2053255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.11552602127659573,0.6317108109187828,0.7856312197275986,1,1,1.0,0.6666666666666667,0,0.659956,0,0.2932233333333333,0.4629215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.49853423200795977,0.2855844830336599,1,1,0.5,0.6666666666666667,0,1.0,0,0.363297,0.825389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.329921,0.5871214066807062,0.3816188338968378,1,1,0.9857940000000001,0.2911613333333333,0,0.13558899999999996,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.1536184042553192,0.3092399503103702,0.24591997150120715,0,1,0.5,0.0,0,0.5405025000000001,0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.43754268419120246,0.24591997150120715,0,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.36795627616933313,0.5776883600421329,1,1,1.0,0.6666666666666667,0,0.9465585000000001,0,0.0,0.0471065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.6277786338395512,0.5791018683738103,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.06382978723404253,0.26633032950768865,0.14279224151682995,0,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12304753191489365,0.5837675468884056,0.08487945268749236,0,0,0.7988729999999999,0.803121,0,0.06732899999999997,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.09511797482417439,0.07932902306490552,0,0,1.0,0.0,0,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.4042553191489362,0.7609437985933956,0.35698060379207486,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.12765957446808512,0.3043775194373586,0.19038965535577324,1,1,0.0,1.0,0,0.5,0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3480994477450383,0.5777606049834381,1,1,1.0,0.6666666666666667,0,0.819448,0,0.0,0.132895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.16701500000000002,0.6992540848414288,0.5246668718485406,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.908573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3403492351563644,0.5755793979639523,1,1,1.0,0.6666666666666667,0,0.819448,0,0.0,0.0398365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.1521887597186793,0.20625545996875438,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.3234011144021931,0.24591997150120715,0,1,1.0,0.6666666666666667,0,1.0,0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2348142340425532,0.5976566735722315,0.5892352625852937,1,1,0.8150685,0.6666666666666667,0,0.5017655000000001,0,0.274062,0.00082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.15155421276595749,0.4267505987676512,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.17226949999999996,0,0.330751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.09511797482417439,0.20625545996875438,1,1,0.5,0.0,0,0.0,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.5136370640505419,0.230054166888226,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.38047189929669756,0.38871221301803704,1,0,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.21276595744680848,0.26633032950768865,0.15865804612981105,1,1,0.5,0.6666666666666667,0,0.0,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.23726140425531916,0.3628579527187572,0.5222948943943883,1,1,1.0,0.6666666666666667,0,0.9128145000000001,0,0.05961866666666666,0.33244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.8723404255319149,0.5897314439098813,0.32524899456611267,1,1,1.0,0.6666666666666667,0,1.0,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.24072687234042556,0.5707078489450468,0.6021556361021909,1,1,0.4737475,0.6666666666666667,0,0.507495,0,0.6129603333333333,0.3556655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.09511797482417439,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3644939818857331,0.5777606049834381,1,1,1.0,0.6666666666666667,0,0.776194,0,0.0,0.046368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.49372708510638297,0.5726824981023966,0.6247716662812994,1,1,0.5330505000000001,0.6666666666666667,0,0.015250499999999945,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.17207210638297876,0.6514344741783233,0.3861644583145777,1,1,0.5,0.07730500000000001,0,0.8401460000000001,0,0.0,0.775055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3154083829787234,0.47558987412087195,0.3093831899531315,0,0,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.10638297872340424,0.6087550388747163,0.38871221301803704,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.15773706382978725,0.5623412718795122,0.7493956020893963,1,1,1.0,0.6666666666666667,0,0.4796435,0,0.48171600000000003,0.361577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.06382978723404253,0.2853539244725236,0.0872619253713961,1,1,1.0,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0.19148936170212766,0.6717840137122071,0.5238577316790831,1,1,0.5,0.6666666666666667,0,0.645184,0,0.014367,0.258382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.25531914893617025,0.47558987412087195,0.3093831899531315,0,0,1.0,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.5201095319148937,0.2050895725968922,0.32060509735459997,1,1,0.0,0.6666666666666667,0,0.318163,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.15004289361702122,0.37290050850069356,0.3889259492048809,1,1,0.5,0.0,0,0.9438295000000001,0,0.020916666666666667,0.038909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.3043775194373586,0.115027083444113,0,1,0.5,0.0,0,0.5,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.5106382978723404,0.20925954461318375,0.18245675304928272,1,0,0.5,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.07618355319148934,0.7389544251735427,0.13729489094357578,0,1,0.97559,0.915721,0,0.7129635000000001,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.3234011144021931,0.24591997150120715,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5744680851063829,0.24730673454285368,0.32524899456611267,1,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.12765957446808512,0.3287029903188925,0.5776608170053247,1,1,0.07030749999999997,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.09223444680851062,0.6523818492075724,0.7842328711722287,1,1,1.0,0.6666666666666667,0,0.934617,0,0.5259413333333333,0.4128045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.15004217021276595,0.544599867215307,0.7386840262262068,1,1,1.0,0.6666666666666667,0,0.7533155,0,0.5608299999999999,0.3939215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25453082978723396,0.39487276068507793,0.5235668162856995,1,1,1.0,0.6666666666666667,0,0.000268000000000046,0,9.066666666666666e-05,0.361577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.35402008510638294,0.7538860448614417,0.7167335268861011,1,1,0.9556560000000001,0.6666666666666667,0,0.3981285,0,0.31558766666666666,0.239674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12338412765957452,0.20963811415298395,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.4128145,0,0.6666666666666666,0.1859705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25494172340425536,0.4379573985614358,0.5021494238463947,1,1,1.0,0.6666666666666667,0,0.21124149999999997,0,0.018079333333333333,0.3179335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1473363404255319,0.47558987412087195,0.2855844830336599,1,1,0.506891,0.6666666666666667,0,0.9857784999999999,0,0.0,0.1381595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.47558987412087195,0.24591997150120715,1,1,0.5,0.6666666666666667,0,1.0,1,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.15732014893617025,0.47476805481839124,0.7532502945149478,1,1,1.0,0.6666666666666667,0,0.26549599999999995,0,0.4710796666666666,0.465444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.33577215820782547,0.5776608170053247,1,1,1.0,0.6666666666666667,0,0.8161265,0,0.0,0.3362565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.5770788508987699,0.13244008959134285,1,1,0.9082300000000001,0.6666666666666667,0,0.976596,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.14893617021276595,0.2853539244725236,0.230054166888226,0,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.38047189929669756,0.24591997150120715,0,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.18596329787234045,0.6297418688399223,0.4596343825281507,1,1,0.5,0.6666666666666667,0,0.8577859999999999,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14928985106382975,0.42838282321563437,0.0607313014214198,1,1,1.0,0.6666666666666667,0,0.9144304999999999,0,0.5370123333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.16291291489361703,0.5338705596551403,0.8800432444716851,1,1,1.0,0.6666666666666667,0,0.8696755,0,0.6437243333333333,0.457246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2710777659574468,0.6434521737310788,0.6288069750265651,1,1,0.8683235,0.6666666666666667,0,0.39564299999999997,0,0.3264353333333333,0.2358315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.48242302127659575,0.3882087953688962,0.33270380464929794,1,1,1.0,0.6666666666666667,0,0.8888560000000001,0,0.0,0.124109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.36353709505900156,0.5469535437896881,1,1,1.0,0.6666666666666667,0,0.8087005,0,0.0,0.1001895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.344188196620268,0.5780560659298433,1,1,1.0,0.6666666666666667,0,0.854827,0,0.0,0.051528,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.24730673454285368,0.015865804612981094,0,1,0.5,0.0,0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.21446746808510642,0.7587465733749572,0.6224830715632907,1,1,0.29389449999999995,0.6666666666666667,0,0.6789890000000001,0,0.35181666666666667,0.2358315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.34190536522448767,0.5759330943461897,1,1,1.0,0.6666666666666667,0,0.8267655,0,0.0,0.1347885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.4946134690857069,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.1521887597186793,0.02379870691947167,0,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.49578532253554064,0.09935519069511178,1,1,0.9082300000000001,0.6666666666666667,0,0.5,0,0.3159613333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.46876420824748966,0.10227494298642942,1,1,0.8620604999999999,0.6666666666666667,0,0.5,0,0.14259,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3155437872340425,0.47558987412087195,0.3093831899531315,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.34992951758065516,0.5785521182439706,1,1,1.0,0.6666666666666667,0,0.810988,0,0.0,0.075855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4825389361702128,0.7145072032842337,0.4961601143366037,1,1,0.9836499999999999,0.5662943333333332,0,0.7650174999999999,0,0.34324999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.4880122816329098,0.10312772998437719,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.8705345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.47558987412087195,0.16659094843630162,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.2410468085106383,0.43412033945702877,0.5626905418679188,1,1,1.0,0.6666666666666667,0,0.22218950000000004,0,0.015082,0.446757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.23659134042553198,0.5982616238921135,0.6021556361021909,1,1,1.0,0.6666666666666667,0,0.9218885000000001,0,0.3659683333333333,0.1100435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.512739255319149,0.5707078489450468,0.6413072934334315,1,1,0.520688,0.6666666666666667,0,0.8929020000000001,0,0.12975333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.40908102127659574,0.07883567989377216,0.28467470606554235,1,0,0.5,0.5810923333333333,0,0.16826300000000005,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.3384377659574468,0.8763637539640414,0.7158033544261536,1,1,0.7453879999999999,0.6666666666666667,0,0.01659949999999999,0,0.4640086666666666,0.086616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.26824421276595745,0.6149548284737558,0.627923686019249,1,0,0.5917699999999999,0.6666666666666667,0,0.642247,0,0.22727666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.2853539244725236,0.3411147991790937,1,1,0.0,0.0,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.483623538274522,0.0872619253713961,0,1,0.015574500000000047,0.6666666666666667,0,0.48181399999999996,0,0.023716666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.4185190892263675,0.16659094843630162,0,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.08010136170212767,0.2853539244725236,0.13107916053615282,0,1,0.5,1.0,0,0.7191989999999999,1,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06639785106382978,0.5191234688384005,0.0872619253713961,0,1,0.5,1.0,0,0.5,0,0.553852,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08450608510638302,0.6198172593467679,0.46655796580838194,1,1,0.5,0.6666666666666667,0,0.9883360000000001,0,0.3333333333333333,0.459234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.5186820425531915,0.19023594964834922,0.2951258685447167,1,1,0.5,0.6666666666666667,0,0.4295445,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.4042553191489362,0.47558987412087195,0.3490477014855843,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.187867085106383,0.6516094912520001,0.4019395819212932,1,1,0.45508800000000005,0.07544733333333337,0,0.5,0,0.3155866666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.563834255319149,0.34088570053437284,0.3090414484546702,1,1,0.5155924999999999,0.6666666666666667,0,0.15906699999999996,0,0.08178466666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.7474484603253413,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.7751535,0,0.3333333333333333,0.3569115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.47558987412087195,0.20149571858486004,1,1,0.5,0.6666666666666667,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.12765957446808512,0.6658258237692212,0.16659094843630162,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.23404255319148937,0.3994954942615325,0.16659094843630162,0,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3439022978723404,0.8735406524712603,0.7152094180304668,1,1,0.8833059999999999,0.664202,0,0.43650199999999995,0,0.3816253333333333,0.022477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.3043775194373586,0.20625545996875438,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.276595744680851,0.43754268419120246,0.30145028764664095,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.19925619148936174,0.5516671327447433,0.7531979770242364,1,1,1.0,0.6666666666666667,0,0.9183954999999999,0,0.4710796666666666,0.277075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.47558987412087195,0.12692643690384886,1,1,0.5,1.0,0,0.5,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.14893617021276595,0.2853539244725236,0.230054166888226,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
